ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
INTERMEDIATE,sbm,SBM_50_65,126,3977,54,2960.1266276836395,9009095,0.011909977214343281,0.029550671929012458,0.10153769355445116,1,0.01998591423034668,31552,0.0,0,0.0,1,0.016622066497802734,16777,0.0,0,0.0,6,153.11482048034668,5817395,0.06530936718163637,0.18963420648784127,0.09009726975814199,15,2509.9377150535583,24536,0.047576494185291855,0.0989313823745847,0.05492316448491747,54,2678.359745979309,2502840,0.011909977214343281,0.029550671929012458,0.10153769355445116,5,0.28571009635925293,1607813,0.06779297151732848,0.20466334496033928,0.06382510729084573
DENSE,sbm,SBM_80_50,93,3432,46,1153.0427832603455,7897643,0.00498712752864853,0.033017011694462216,-0.009787992867049733,1,0.013971805572509766,26040,0.0,0,0.0,1,0.007075071334838867,16472,0.0,0,0.0,4,66.62370800971985,4910970,0.031831731788025494,0.2790975659373945,-0.021199855728770086,8,983.5304896831512,18816,0.023460677579995766,0.17776649043909326,-0.02544056248079215,46,533.7396624088287,2085936,0.00498712752864853,0.033017011694462216,-0.009787992867049733,4,0.07974958419799805,1305712,0.029071604628859875,0.2674070636076819,-0.011790018953062505
SPARSE,ring_of_cliques,RING_10_37,336,4548,12,1287.740778684616,8804978,0.9140281442392263,0.00023986567522187572,1.0,12,0.04448199272155762,98056,0.9140281442392263,0.00023986567522187572,1.0,12,0.03315472602844238,59634,0.9140281442392263,0.00023986567522187572,1.0,12,192.45913076400757,1276615,0.9140281442392263,0.00023986567522187572,1.0,27,19389.204365968704,137952,0.3129744177033948,0.04446209798189466,0.39064045025426414,12,1245.0818951129913,3098778,0.9140281442392263,0.00023986567522187572,1.0,12,0.20246243476867676,2168145,0.9140281442392263,0.00023986567522187572,1.0
SPARSE,ring_of_cliques,RING_10_66,330,4796,11,1495.9066903591156,8898521,0.9067973311092575,0.00022935779816513763,1.0,11,0.03710579872131348,58716,0.9067973311092575,0.00022935779816513763,1.0,11,0.025783777236938477,38701,0.9067973311092575,0.00022935779816513763,1.0,11,190.99498057365417,8543921,0.9067973311092575,0.00022935779816513763,1.0,26,18016.31261563301,43032,0.31479918628325937,0.046278513842462926,0.3959827731610018,11,1282.1572136878967,3196940,0.9067973311092575,0.00022935779816513763,1.0,11,0.10361671447753906,2185268,0.9067973311092575,0.00022935779816513763,1.0
DENSE,sbm,SBM_80_27,102,4049,45,1379.5473744869232,8431858,0.0059923811794037884,0.03492328644953138,-0.00484466482785331,1,0.018352508544921875,29328,0.0,0,0.0,1,0.014329910278320312,16544,0.0,0,0.0,4,115.59620881080627,5320739,0.032469774284525535,0.2832546673103548,-0.0226472810710529,12,1703.8180375099182,21936,0.024900330301790206,0.13617214007870135,-0.009745885753579363,45,1606.1335756778717,2432520,0.0059923811794037884,0.03492328644953138,-0.00484466482785331,4,0.20086455345153809,1512842,0.03177212756965014,0.28355338546902015,-0.021569675927669285
DENSE,sbm,SBM_80_58,97,3654,47,1173.2605500221252,8227981,0.003824789263042989,0.032698159799108416,0.02892555588228141,1,0.00955057144165039,28464,0.0,0,0.0,1,0.006963253021240234,16504,0.0,0,0.0,4,37.68959951400757,5074647,0.034803803496119896,0.2550714060366039,0.021079821312570617,11,830.9669246673584,22624,0.030777504554470737,0.15271882735986622,0.009735391698305595,47,651.7312514781952,2211496,0.003824789263042989,0.032698159799108416,0.02892555588228141,4,0.10684752464294434,1382928,0.03285660060474623,0.2666697187874377,0.04668377682653254
DENSE,sbm,SBM_80_6,108,4610,59,2794.267341852188,10197900,0.005134645517384156,0.024982436280545618,0.18139122622060141,1,0.01566481590270996,29024,0.0,0,0.0,1,0.011673450469970703,18496,0.0,0,0.0,4,82.5973973274231,5746854,0.029392271822549276,0.2666232319438781,0.2209825701820422,13,1801.7157864570618,21352,0.021641531895671473,0.12286274816807882,0.047530689615147566,59,1144.77628159523,2986720,0.005134645517384156,0.024982436280545618,0.18139122622060141,4,0.1458749771118164,1941768,0.03229236169602061,0.2777428694767878,0.12399140279936019
SPARSE,ring_of_cliques,RING_10_35,360,7029,9,3125.0568685531616,9825657,0.887608479157775,0.00016005121638924455,1.0,9,0.03718447685241699,108498,0.887608479157775,0.00016005121638924455,1.0,9,0.026890277862548828,61832,0.887608479157775,0.00016005121638924455,1.0,9,194.86394500732422,1543094,0.887608479157775,0.00016005121638924455,1.0,24,18425.211027622223,137952,0.30450065609335353,0.050405526118801336,0.4073194412146867,9,1388.9325711727142,4353802,0.887608479157775,0.00016005121638924455,1.0,9,0.14668679237365723,2862773,0.887608479157775,0.00016005121638924455,1.0
SPARSE,ring_of_cliques,RING_10_45,360,5232,12,1869.3876929283142,9317061,0.9143730886850151,0.00020850708924103421,1.0,12,0.047685861587524414,108822,0.9143730886850151,0.00020850708924103421,1.0,12,0.03579974174499512,68960,0.9143730886850151,0.00020850708924103421,1.0,12,235.50042057037354,1462238,0.9143730886850151,0.00020850708924103421,1.0,30,20182.90880036354,137952,0.2927604488141666,0.04313216430233219,0.36001273492182334,12,895.8326365947723,3519994,0.9143730886850151,0.00020850708924103421,1.0,12,0.1194467544555664,2447265,0.9143730886850151,0.00020850708924103421,1.0
DENSE,sbm,SBM_80_62,87,2915,38,1007.7149360179901,6690028,0.0016742524765438198,0.04181965584187486,0.0019790513676863825,1,0.015288352966308594,25904,0.0,0,0.0,1,0.007927417755126953,16424,0.0,0,0.0,4,56.39876985549927,4347205,0.03792691143285015,0.2517019196343042,0.20639932793698698,8,1182.0054156780243,20392,0.028745914107252673,0.1865700100498746,0.09349939246658566,38,739.2712204456329,1815840,0.0016742524765438198,0.04181965584187486,0.0019790513676863825,3,0.14905142784118652,1151744,0.03821830068051629,0.3521380257668743,0.06916315864939628
INTERMEDIATE,sbm,SBM_50_55,145,5132,75,4911.281452894211,11580174,0.019618680247544314,0.019847530735110384,0.07082935555018602,1,0.03127336502075195,36976,0.0,0,0.0,1,0.01939702033996582,16888,0.0,0,0.0,5,261.0565936565399,6634831,0.0664629350235619,0.21508504345379015,0.17723022388136422,16,3216.9234278202057,25456,0.043491041492896176,0.09253724286719693,0.005328661270427097,75,3819.8591208457947,3140680,0.019618680247544314,0.019847530735110384,0.07082935555018602,6,0.13428163528442383,1985488,0.06508362397172934,0.1713316023050483,0.06851935286112307
DENSE,sbm,SBM_80_9,107,4620,48,2863.561383962631,8985058,0.0008167950375742501,0.032784789955107356,-0.019956871446951362,1,0.019216299057006836,29328,0.0,0,0.0,1,0.015490531921386719,18488,0.0,0,0.0,5,94.75613594055176,5774980,0.026642140327205265,0.199323765329948,-0.007251909756862298,12,2130.6739435195923,21736,0.018368190251307138,0.12923810658470644,-0.0011860243346880476,48,1437.5494091510773,3017103,0.0008167950375742501,0.032784789955107356,-0.019956871446951362,3,0.11493039131164551,1965532,0.029849234459624077,0.333242376461023,-0.014604103548670255
SPARSE,ring_of_cliques,RING_10_40,333,6003,9,2215.4412643909454,9080605,0.8873896385140762,0.00018740629685157418,1.0,9,0.0769808292388916,97032,0.8873896385140762,0.00018740629685157418,1.0,9,0.017639636993408203,52454,0.8873896385140762,0.00018740629685157418,1.0,9,147.42631912231445,1332418,0.8873896385140762,0.00018740629685157418,1.0,29,20764.734623908997,137952,0.2785239758376129,0.04209244634984088,0.4000701837473271,9,994.9318108558655,3765770,0.8873896385140762,0.00018740629685157418,1.0,9,0.12819766998291016,2488249,0.8873896385140762,0.00018740629685157418,1.0
DENSE,sbm,SBM_80_31,125,6235,74,3071.310020685196,12956205,0.005082993088785978,0.019269241614595166,0.153444464277934,1,0.013128519058227539,32064,0.0,0,0.0,1,0.006844043731689453,18760,0.0,0,0.0,4,90.25568175315857,6986123,0.04710685275776537,0.26886234846096474,0.8822946168573603,16,1633.5710878372192,28600,0.021668530535836113,0.10063260500695535,0.20826109653568947,74,2326.8944759368896,4150864,0.005082993088785978,0.019269241614595166,0.153444464277934,3,0.14854812622070312,2732855,0.046380400370673064,0.3307241544307763,0.6855497051429487
INTERMEDIATE,sbm,SBM_50_33,147,5307,68,7472.781842947006,11133708,0.014643422588686762,0.02277582310270092,0.0711259491613847,1,0.03315567970275879,37408,0.0,0,0.0,1,0.019742488861083984,16904,0.0,0,0.0,5,318.6508128643036,6687461,0.06771897237522645,0.19206861998234934,0.055986888118637654,15,3930.179430246353,25776,0.04336632586936721,0.09980331475777603,0.0411997087170635,68,4079.7925901412964,3234968,0.014643422588686762,0.02277582310270092,0.0711259491613847,5,0.16939592361450195,2040876,0.06474626751098529,0.23185636406667567,0.089321696581316
DENSE,sbm,SBM_80_64,115,5260,58,2230.2382378578186,10626536,0.0030013806763145435,0.026153869959845717,-0.021712331757980055,1,0.017955780029296875,30344,0.0,0,0.0,1,0.008513689041137695,17848,0.0,0,0.0,5,91.34735822677612,6298204,0.02730169946074107,0.21353963282575386,-0.020033098706948853,14,983.417468547821,20263,0.016589458427908453,0.11238497678345837,-0.007497856646351991,58,1529.5267555713654,3542240,0.0030013806763145435,0.026153869959845717,-0.021712331757980055,4,0.10969161987304688,2345685,0.02815898379331782,0.2637801223150055,-0.019538975453283536
DENSE,sbm,SBM_80_36,122,5963,36,3997.591965675354,9117007,0.00347018082243368,0.04754880503528466,-0.032889105316727736,1,0.014116764068603516,30320,0.0,0,0.0,1,0.00957179069519043,18736,0.0,0,0.0,4,71.45685529708862,6611494,0.028621366783352274,0.27671075256425776,-0.015480417362071166,13,1651.3203814029694,27960,0.018685761030294443,0.12652894976184795,-0.017661999200513263,36,1927.7461500167847,3996152,0.00347018082243368,0.04754880503528466,-0.032889105316727736,4,0.1266794204711914,2639912,0.027962516011800515,0.2731579897643735,-0.012689070946887366
SPARSE,ring_of_cliques,RING_10_54,360,7029,9,2632.767599105835,10516252,0.887608479157775,0.00016005121638924455,1.0,9,0.023815631866455078,70165,0.887608479157775,0.00016005121638924455,1.0,9,0.015932798385620117,43488,0.887608479157775,0.00016005121638924455,1.0,9,206.76279211044312,10066263,0.887608479157775,0.00016005121638924455,1.0,27,21880.689484596252,48188,0.2884668845757615,0.04500663688601053,0.39507185268257455,9,1287.4405798912048,4349269,0.887608479157775,0.00016005121638924455,1.0,9,0.12644219398498535,2843244,0.887608479157775,0.00016005121638924455,1.0
DENSE,sbm,SBM_80_37,127,6347,63,4368.0692591667175,11772369,0.005570368427150036,0.024134691539258624,-0.009711602355641254,1,0.013974428176879883,31848,0.0,0,0.0,1,0.00971841812133789,18776,0.0,0,0.0,5,114.27974677085876,6937711,0.028958870912069227,0.22410449289426815,-0.016685956790123458,12,1505.895501613617,25392,0.018417894625188596,0.126436736258142,-0.016386711950437373,63,2431.3114223480225,4220848,0.005570368427150036,0.024134691539258624,-0.009711602355641254,4,0.1419367790222168,2775912,0.02683399178079042,0.27977072396187835,-0.006295998243050459
SPARSE,ring_of_cliques,RING_10_58,369,7389,9,3405.888641357422,10805362,0.8876708620922994,0.0001522533495736906,1.0,9,0.04422497749328613,71124,0.8876708620922994,0.0001522533495736906,1.0,9,0.030874967575073242,43357,0.8876708620922994,0.0001522533495736906,1.0,9,428.8709478378296,10353353,0.8876708620922994,0.0001522533495736906,1.0,29,21029.64829850197,48988,0.277624601763885,0.042018147604536135,0.3947067452325899,9,1425.9728548526764,4542277,0.8876708620922994,0.0001522533495736906,1.0,9,0.13215303421020508,2954052,0.8876708620922994,0.0001522533495736906,1.0
DENSE,sbm,SBM_80_66,117,5282,38,3573.5656247138977,8755832,0.0035146477767864833,0.044364842796431936,-0.016012548392003403,1,0.012075662612915039,29672,0.0,0,0.0,1,0.00587916374206543,17864,0.0,0,0.0,5,57.6459059715271,6228069,0.030234333030197937,0.22196226287419848,-0.007424670772433996,16,1170.5087115764618,23272,0.020895392337159598,0.09963807582280655,-0.015141348745199233,38,1517.9798159599304,3555280,0.0035146477767864833,0.044364842796431936,-0.016012548392003403,4,0.139678955078125,2353176,0.03184063283660324,0.2532181798251886,-0.017496837145173142
SPARSE,ring_of_cliques,RING_10_25,378,7758,9,3711.18057847023,10310852,0.8877287960814644,0.00014501160092807424,1.0,9,0.05813193321228027,109954,0.8877287960814644,0.00014501160092807424,1.0,9,0.03800821304321289,61976,0.8877287960814644,0.00014501160092807424,1.0,9,461.25829792022705,1693862,0.8877287960814644,0.00014501160092807424,1.0,28,21187.76317191124,137952,0.26007495626432503,0.04487714122146027,0.3648199419013453,9,1628.1566309928894,4742746,0.8877287960814644,0.00014501160092807424,1.0,9,0.15604162216186523,3086969,0.8877287960814644,0.00014501160092807424,1.0
DENSE,sbm,SBM_80_32,129,6712,48,4921.909637928009,10747065,0.004316213662470646,0.03404054064960165,-0.029277075861711507,1,0.012844562530517578,32280,0.0,0,0.0,1,0.009929895401000977,18792,0.0,0,0.0,0,nan,nan,nan,nan,nan,16,2044.7173368930817,25880,0.014730401653736711,0.10008822807698776,-0.008427419573650884,48,2471.0964760780334,4413080,0.004316213662470646,0.03404054064960165,-0.029277075861711507,4,0.15884757041931152,2885144,0.025791346347814603,0.27818640508655423,-0.014609781082373943
DENSE,sbm,SBM_80_47,130,6884,59,4298.104497909546,11914527,0.002676755774533463,0.026548223365337673,-0.023574394656967108,1,0.02145862579345703,30536,0.0,0,0.0,1,0.0072727203369140625,18800,0.0,0,0.0,6,104.58973789215088,7478369,0.021897708637972114,0.19307228553917774,-0.023333189439469448,14,1791.8970668315887,27188,0.01316191517370446,0.11134084766072577,-0.018075421630762343,59,2641.9816887378693,4502744,0.002676755774533463,0.026548223365337673,-0.023574394656967108,4,0.19278407096862793,2934540,0.023672217296607047,0.2684354466052648,-0.020155891060526024
SPARSE,ring_of_cliques,RING_10_20,380,7040,10,2982.5953075885773,10271413,0.8985795454545454,0.00015782828282828287,1.0,10,0.048497676849365234,109838,0.8985795454545454,0.00015782828282828287,1.0,10,0.03567385673522949,62449,0.8985795454545454,0.00015782828282828287,1.0,10,379.7781136035919,1666654,0.8985795454545454,0.00015782828282828287,1.0,28,23514.543623209,137952,0.2807741679041838,0.043826836045720734,0.38289662721488676,10,1329.643856048584,4420122,0.8985795454545454,0.00015782828282828287,1.0,10,0.14445757865905762,2930005,0.8985795454545454,0.00015782828282828287,1.0
SPARSE,ring_of_cliques,RING_10_15,390,7420,10,3398.7342104911804,10677213,0.8986522911051211,0.00014974543276430067,1.0,10,0.05545830726623535,110566,0.8986522911051211,0.00014974543276430067,1.0,10,0.04071640968322754,64336,0.8986522911051211,0.00014974543276430067,1.0,10,422.2442674636841,1740038,0.8986522911051211,0.00014974543276430067,1.0,28,24106.344319343567,137952,0.2568931404886625,0.041875115591444016,0.35564514673286723,10,1466.7576429843903,4619706,0.8986522911051211,0.00014974543276430067,1.0,10,0.15037870407104492,3048597,0.8986522911051211,0.00014974543276430067,1.0
SPARSE,ring_of_cliques,RING_10_52,378,7758,9,3693.352823972702,11162080,0.8877287960814644,0.00014501160092807424,1.0,9,0.0469050407409668,71621,0.8877287960814644,0.00014501160092807424,1.0,9,0.032507896423339844,43660,0.8877287960814644,0.00014501160092807424,1.0,9,469.3170909881592,10692717,0.8877287960814644,0.00014501160092807424,1.0,27,24271.86430454254,49492,0.2575630916561377,0.04436226214921408,0.363901551076815,9,1652.940657377243,4738661,0.8877287960814644,0.00014501160092807424,1.0,9,0.14774298667907715,3067412,0.8877287960814644,0.00014501160092807424,1.0
SPARSE,ring_of_cliques,RING_10_12,387,8136,9,3634.2385392189026,10642797,0.8877826941986233,0.00013827433628318584,1.0,9,0.0527188777923584,111806,0.8877826941986233,0.00013827433628318584,1.0,9,0.03851127624511719,62048,0.8877826941986233,0.00013827433628318584,1.0,9,489.7958345413208,1760282,0.8877826941986233,0.00013827433628318584,1.0,25,24691.75604367256,137952,0.2488377734608025,0.04655161302687092,0.3483825176217277,9,1724.5950763225555,4978746,0.8877826941986233,0.00013827433628318584,1.0,9,0.15644454956054688,3241381,0.8877826941986233,0.00013827433628318584,1.0
INTERMEDIATE,sbm,SBM_50_63,160,6279,80,10565.134242296219,12783611,0.013609500428919185,0.0189408664204711,0.002683378196500673,1,0.053682565689086914,40696,0.0,0,0.0,1,0.011342048645019531,17008,0.0,0,0.0,7,153.6072347164154,7621210,0.0600751294056099,0.16032749072856878,0.14389518096027504,17,2616.6317942142487,29152,0.03843249659531677,0.087179036212776,0.027226011613973637,80,4060.2535061836243,3857088,0.013609500428919185,0.0189408664204711,0.002683378196500673,4,0.24693512916564941,2436954,0.06420311997910202,0.24776919752473534,0.06880977551806922
SPARSE,ring_of_cliques,RING_10_17,420,7152,12,3173.554666042328,12279853,0.9149888143176733,0.0001525320317266626,1.0,12,0.05327200889587402,112490,0.9149888143176733,0.0001525320317266626,1.0,12,0.03992748260498047,69496,0.9149888143176733,0.0001525320317266626,1.0,12,347.50445890426636,1936014,0.9149888143176733,0.0001525320317266626,1.0,28,26860.282974004745,137952,0.24050806410747264,0.041972008151540514,0.3142614581956899,12,1512.908196926117,4579834,0.9149888143176733,0.0001525320317266626,1.0,12,0.14141273498535156,3076053,0.9149888143176733,0.0001525320317266626,1.0
SPARSE,ring_of_cliques,RING_10_64,440,9470,10,5459.019033670425,13658244,0.8989440337909187,0.00011732957878681218,1.0,10,0.05379962921142578,76827,0.8989440337909187,0.00011732957878681218,1.0,10,0.03696918487548828,46176,0.8989440337909187,0.00011732957878681218,1.0,10,610.1372237205505,12482318,0.8989440337909187,0.00011732957878681218,1.0,28,23483.54847741127,54655,0.21021658457932518,0.04307590162663691,0.2963735449092673,10,2480.911870956421,6672268,0.8989440337909187,0.00011732957878681218,1.0,10,0.1681535243988037,4622220,0.8989440337909187,0.00011732957878681218,1.0
SPARSE,ring_of_cliques,RING_10_18,462,9482,11,6169.91127872467,14708469,0.9079308162834847,0.0001160092807424594,1.0,11,0.06574654579162598,114818,0.9079308162834847,0.0001160092807424594,1.0,11,0.04849648475646973,67568,0.9079308162834847,0.0001160092807424594,1.0,11,715.7960238456726,2375702,0.9079308162834847,0.0001160092807424594,1.0,27,26457.09406399727,137952,0.21700353351042334,0.044132478307588284,0.2932682150776257,11,2566.74604845047,5774026,0.9079308162834847,0.0001160092807424594,1.0,11,0.17862367630004883,3751877,0.9079308162834847,0.0001160092807424594,1.0
SPARSE,ring_of_cliques,RING_10_23,430,9040,10,5548.904584169388,12846253,0.8988938053097346,0.00012291052114060964,1.0,10,0.058411598205566406,114602,0.8988938053097346,0.00012291052114060964,1.0,10,0.04255175590515137,62941,0.8988938053097346,0.00012291052114060964,1.0,10,616.4969298839569,2099510,0.8988938053097346,0.00012291052114060964,1.0,28,29089.58102464676,137952,0.2231766387344349,0.043048979699651276,0.30905272981801213,10,2214.2917156219482,5522274,0.8988938053097346,0.00012291052114060964,1.0,10,0.17769241333007812,3599961,0.8988938053097346,0.00012291052114060964,1.0
